Date,susceptible,exposed,infectious,recovered,dead,immune,num infections today,num hospitalisations today,hospital bed occupancy,num hospitalisations today (data),cum num hospitalisations today,cum num infections today
3/2/2020,3311,439,473,480,0,0,94,1,12,0,1,94
3/3/2020,3211,431,496,564,1,0,100,3,14,0,4,194
3/4/2020,3083,436,554,629,1,0,128,4,18,0,8,322
3/5/2020,2987,426,585,704,1,0,96,2,20,0,10,418
3/6/2020,2866,439,596,800,2,0,121,2,21,0,12,539
3/7/2020,2743,461,607,889,3,0,123,4,24,0,16,662
3/8/2020,2639,451,621,989,3,0,104,7,30,0,23,766
3/9/2020,2547,434,617,1102,3,0,92,2,30,0,25,858
3/10/2020,2463,394,655,1188,3,0,84,8,38,0,33,942
3/11/2020,2385,383,645,1286,4,0,78,5,41,0,38,1020
3/12/2020,2307,351,649,1390,6,0,79,4,41,0,42,1099
3/13/2020,2266,303,620,1507,7,0,42,7,47,0,49,1141
3/14/2020,2215,258,609,1614,7,0,51,6,51,0,55,1192
3/15/2020,2173,222,578,1722,8,0,42,8,57,0,63,1234
3/16/2020,2133,202,522,1837,9,0,40,5,60,0,68,1274
3/17/2020,2116,169,486,1921,11,0,17,6,62,0,74,1291
3/18/2020,2098,142,463,1989,11,0,18,7,66,0,81,1309
3/19/2020,2083,106,427,2075,12,0,15,10,75,0,91,1324
3/20/2020,2067,87,390,2147,12,0,16,3,75,0,94,1340
3/21/2020,2061,63,349,2218,12,0,6,4,74,0,98,1346
3/22/2020,2055,49,289,2296,14,0,6,9,78,0,107,1352
3/23/2020,2048,40,260,2337,18,0,7,7,78,0,114,1359
3/24/2020,2042,34,221,2387,19,0,6,7,78,0,121,1365
3/25/2020,2042,21,187,2431,22,0,0,3,74,0,124,1365
3/26/2020,2040,13,172,2454,24,0,2,4,73,0,128,1367
3/27/2020,2038,6,150,2483,26,0,2,3,63,0,131,1369
3/28/2020,2036,7,122,2507,31,0,2,4,60,0,135,1371
3/29/2020,2036,4,106,2524,33,0,0,5,57,0,140,1371
3/30/2020,2035,3,92,2540,33,0,1,0,54,0,140,1372
3/31/2020,2035,2,77,2556,33,0,0,1,50,0,141,1372
4/1/2020,2034,3,64,2569,33,0,1,2,46,0,143,1373
4/2/2020,2034,2,55,2576,36,0,0,2,43,0,145,1373
4/3/2020,2034,2,47,2584,36,0,0,0,38,0,145,1373
4/4/2020,2034,2,36,2592,39,0,0,0,31,0,145,1373
4/5/2020,2034,2,30,2598,39,0,0,0,26,0,145,1373
4/6/2020,2034,1,26,2601,41,0,0,1,22,0,146,1373
4/7/2020,2034,1,20,2606,42,0,0,0,18,0,146,1373
4/8/2020,2034,0,18,2609,42,0,0,0,16,0,146,1373
4/9/2020,2034,0,12,2613,44,0,0,0,12,0,146,1373
4/10/2020,2034,0,8,2616,45,0,0,0,8,0,146,1373
4/11/2020,2034,0,6,2618,45,0,0,0,6,0,146,1373
4/12/2020,2034,0,6,2618,45,0,0,0,6,0,146,1373
4/13/2020,2034,0,5,2619,45,0,0,0,5,0,146,1373
4/14/2020,2034,0,5,2619,45,0,0,0,5,0,146,1373
4/15/2020,2034,0,5,2619,45,0,0,0,5,0,146,1373
4/16/2020,2034,0,4,2620,45,0,0,0,4,0,146,1373
4/17/2020,2034,0,2,2621,46,0,0,0,2,0,146,1373
4/18/2020,2034,0,2,2621,46,0,0,0,2,0,146,1373
4/19/2020,2034,0,2,2621,46,0,0,0,2,0,146,1373
4/20/2020,2034,0,1,2622,46,0,0,0,1,0,146,1373
4/21/2020,2034,0,1,2622,46,0,0,0,1,0,146,1373
4/22/2020,2034,0,1,2622,46,0,0,0,1,0,146,1373
4/23/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
4/24/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
4/25/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
4/26/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
4/27/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
4/28/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
4/29/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
4/30/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/1/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/2/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/3/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/4/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/5/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/6/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/7/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/8/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/9/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
5/10/2020,2034,0,0,2622,47,0,0,0,0,0,146,1373
